ObjectId	Record_ID	Offense_Code	Offense_Ext	Offense_Category	Description	Police_District	Beat	Grid	Occurence_Date
9056	1306428	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	2	2B	525	2018/02/15 19:30:00+00
9057	1306691	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	6	6C	1403	2018/04/10 00:23:00+00
9058	1306448	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4C	1291	2018/02/18 13:25:00+00
9059	1306830	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	3	3M	734	2018/04/02 03:59:59+00
9060	1306238	5202	11	WEAPON OFFENSE	25400(A)(1) CCW IN VEHICLE-FEL	1	1A	123	2018/04/05 12:14:59+00
9061	1306613	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6C	1445	2018/04/09 16:05:59+00
9062	1306692	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	2	2B	522	2018/04/10 00:01:59+00
9063	1306450	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5A	1363	2018/02/17 21:00:00+00
9064	1306831	3599	35	NARCOTICS	11378 HS POSS CNTRL SUB/SALE	2	2A	225	2018/04/11 19:27:00+00
9065	1306240	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	5	5C	1639	2018/04/07 15:55:00+00
9066	1306614	2399	0	THEFT	22435.2(A) BP POSS SHOP CART	3	3M	735	2018/04/09 15:21:59+00
9067	1306694	4801	5	OBSTRUCTING	69 PC OBST/RESIST EXEC OFC-MIS	1	1A	145	2018/04/09 19:38:00+00
9068	1306695	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6B	1086	2018/04/10 21:00:00+00
9069	1306698	5707	0	PRIVACY	602 PC TRESPASS	2	2C	623	2018/04/10 17:15:00+00
9070	1306699	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	5	5A	1364	2018/04/10 01:40:00+00
9071	1306700	1315	4	ASSAULT	203 PC MAYHEM	3	3B	746	2018/04/01 08:55:59+00
9072	1306702	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6C	1403	2018/04/09 20:03:59+00
9073	1306704	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	3	3A	774	2018/04/09 19:11:00+00
9074	1306705	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6B	1064	2018/04/10 21:14:00+00
9075	1306710	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6D	851	2018/04/09 17:55:59+00
9076	1306716	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1B	422	2018/04/07 03:00:00+00
9077	1306737	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	2	2A	214	2018/03/31 03:33:59+00
9078	1306738	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	1	1A	325	2018/04/09 17:29:00+00
9079	1306739	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	5	5C	1606	2018/04/07 04:21:00+00
9080	1306740	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	2	2B	551	2018/04/08 06:23:00+00
9081	1306742	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6E	1101	2018/04/02 16:43:00+00
9082	1306743	1203	0	ROBBERY	211 PC ROBBERY-SHOPLIFT	6	6B	1401	2018/04/11 03:01:00+00
9083	1306744	1299	2	ROBBERY	211 PC ROBBERY-BUSINESS	6	6C	1441	2018/04/10 22:12:00+00
9084	1306745	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	626	2018/04/11 04:44:59+00
9085	1306746	3563	0	NARCOTICS	11358 HS CULTIVATE MARIJUANA	5	5B	1621	2018/04/05 21:11:59+00
9086	1306747	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5C	1623	2018/04/10 22:30:00+00
9087	1306748	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6B	1088	2018/04/08 06:20:00+00
9088	1306749	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2A	203	2018/04/11 02:00:00+00
9089	1306750	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3A	721	2018/03/21 00:33:00+00
9090	1306752	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6B	1088	2018/04/06 17:50:00+00
9091	1306754	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3B	728	2018/03/20 00:23:00+00
9092	1306755	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3A	702	2018/04/05 15:56:00+00
9093	1306757	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6C	1114	2018/04/10 01:34:59+00
9094	1306762	2604	0	FRAUD	529(A) FALSE PERSONATION-FEL	4	4C	985	2018/04/06 18:59:59+00
9095	1306763	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	2	2C	602	2018/04/10 00:36:00+00
9096	1306766	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	4	4B	1356	2018/04/05 02:05:00+00
9097	1306769	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	4	4C	1287	2018/04/01 09:40:00+00
9098	1306771	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	5	5A	1501	2018/04/11 01:34:00+00
9099	1306241	1313	19	BATTERY	242 PC BATTERY CIVILIAN	4	4B	1333	2018/04/07 06:53:00+00
9100	1306615	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6D	841	2018/04/09 13:05:59+00
9101	1306451	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	1247	2018/04/06 20:00:00+00
9102	1306242	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	1	1B	434	2018/02/13 19:04:00+00
9103	1306834	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4B	976	2018/04/01 01:41:59+00
9104	1306616	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	3	3A	765	2018/04/09 12:53:59+00
9105	1306452	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1084	2018/02/15 15:59:59+00
9106	1306243	2699	28	FRAUD	537(A)(1) DEFRAD INNKEEP <$400	3	3M	744	2018/04/07 05:10:59+00
9107	1306835	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1422	2018/04/11 07:20:00+00
9108	1306618	3599	36	NARCOTICS	11364.1(A) POSS UNLAWFUL PARAP	3	3A	705	2018/04/09 09:30:00+00
9109	1306453	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4C	1275	2018/02/16 03:00:00+00
9110	1306244	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1B	404	2018/02/13 20:15:00+00
9111	1306837	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6A	1061	2018/03/29 02:00:00+00
9112	1306454	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	738	2018/04/06 03:00:00+00
9113	1306245	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	4	4B	1346	2018/04/06 15:24:59+00
9114	1306619	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6A	1031	2018/04/09 09:13:00+00
9115	1306842	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1B	440	2018/04/06 05:15:00+00
9116	1306844	3599	20	NARCOTICS	11366 HS MAINTN PLACE TO SELL	6	6B	1402	2018/04/11 17:35:59+00
9117	1306845	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	3	3B	766	2018/04/06 15:00:00+00
9118	1306847	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	328	2018/04/05 22:50:00+00
9119	1306850	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	4	4B	987	2018/04/06 15:40:00+00
9120	1306852	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6C	1443	2018/04/08 20:00:00+00
9121	1306853	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1B	441	2018/04/05 20:50:00+00
9122	1306855	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1A	116	2018/04/09 16:44:59+00
9123	1306859	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	6	6B	1065	2018/04/07 08:50:00+00
9124	1306860	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2A	503	2018/04/11 03:14:59+00
9125	1306861	2299	1	BURGLARY	459 PC BURG VEHICLE	2	2A	216	2018/04/06 23:29:59+00
9126	1306865	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6D	851	2018/04/02 13:01:00+00
9127	1306868	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	111	2018/03/20 00:30:00+00
9128	1306620	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	3	3M	742	2018/04/09 09:11:00+00
9129	1306247	3599	61	NARCOTICS	11350(A) POSS CONTROLLED SUBST	6	6D	841	2018/04/06 10:33:00+00
9130	1306455	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	4	4B	988	2018/02/10 03:30:00+00
9131	1306624	5212	78	WEAPON OFFENSE	29800(A)(1) FELON POSS GUN	2	2A	223	2018/04/09 03:01:59+00
9132	1306248	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1C	414	2018/02/13 19:34:59+00
9133	1306456	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4C	1227	2018/02/15 20:36:59+00
9134	1306629	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	3	3A	765	2018/04/09 01:18:59+00
9135	1306252	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	UI	UI	UI	2018/02/13 21:30:00+00
9136	1306457	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5C	1654	2018/02/15 22:30:00+00
9137	1306630	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	3	3B	736	2018/04/09 01:25:59+00
9138	1306254	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3A	763	2018/04/07 17:26:00+00
9139	1306458	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3M	732	2018/02/16 04:54:00+00
9140	1306631	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1B	478	2018/04/10 03:00:00+00
9141	1306257	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	1	1B	434	2018/02/13 23:00:00+00
9142	1306459	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1007	2018/02/18 06:17:59+00
9143	1306632	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	787	2018/04/06 16:46:00+00
9144	1306258	7000	83	RELEASE	849(B)(1) CERTIFICATE OF RELEA	1	1B	421	2018/04/03 13:50:00+00
9145	1306460	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2B	523	2018/04/08 03:00:00+00
9146	1306634	2699	4	FRAUD	532 PC FRAUD OBTAIN MONEY ETC	2	2A	213	2018/04/10 06:00:00+00
9147	1306260	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1B	421	2018/03/30 23:00:00+00
9148	1306461	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5A	1502	2018/02/17 19:57:59+00
9149	1306635	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	2	2C	613	2018/04/09 21:30:00+00
9150	1306261	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1B	411	2018/02/13 21:30:00+00
9151	1306462	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5A	1502	2018/02/17 20:06:59+00
9152	1306636	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	626	2018/04/10 03:59:59+00
9153	1306265	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1A	123	2018/02/13 21:00:00+00
9154	1306463	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5C	1637	2018/02/18 02:29:59+00
9155	1306637	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2B	523	2018/04/05 06:59:59+00
9156	1306269	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5C	1644	2018/02/13 08:23:59+00
9157	1306464	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	1247	2018/04/07 03:59:59+00
9158	1306638	1299	4	ROBBERY	212.5(B) ROB-VICINITY OF ATM	3	3M	731	2018/04/10 06:00:00+00
9159	1306272	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4B	1346	2018/02/13 21:04:59+00
9160	1306465	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1C	447	2018/04/08 04:30:00+00
9161	1306639	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5C	1637	2018/04/02 03:59:59+00
9162	1306276	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	6	6D	825	2018/04/07 07:05:00+00
9163	1306466	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3A	783	2018/04/08 20:29:59+00
9164	1306467	5202	11	WEAPON OFFENSE	25400(A)(1) CCW IN VEHICLE-FEL	6	6C	1111	2018/04/08 07:31:00+00
9165	1306468	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	4	4C	985	2018/04/08 09:30:00+00
9166	1306469	5212	54	WEAPON OFFENSE	21310 POSS DIRK/DAGGER-FEL	1	1C	449	2018/04/08 15:40:59+00
9167	1306470	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3M	735	2018/04/08 20:50:00+00
9168	1306475	7000	83	RELEASE	849(B)(1) CERTIFICATE OF RELEA	6	6D	825	2018/04/08 17:51:59+00
9169	1306476	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3B	766	2018/04/08 06:59:00+00
9170	1306478	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	2	2C	567	2018/04/08 10:25:59+00
9171	1306481	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6D	851	2018/04/08 14:00:00+00
9172	1306482	4803	3	OBSTRUCTING	148.9(A) PC FALSE ID TO OFCR	5	5C	1623	2018/04/08 19:15:59+00
9173	1306484	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	2	2B	564	2018/04/07 19:49:00+00
9174	1306485	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	726	2018/04/08 06:00:00+00
9175	1306486	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6D	825	2018/04/08 12:40:00+00
9176	1306487	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6E	1101	2018/04/08 11:28:00+00
9177	1306488	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	5	5A	1396	2018/04/08 11:13:00+00
9178	1306490	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	4	4C	1251	2018/04/06 18:08:00+00
9179	1306493	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	605	2018/04/07 06:00:00+00
9180	1306495	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6A	1034	2018/04/08 03:55:00+00
9181	1306641	2605	3	FRAUD	484E(C)PC POSS CARD W/O CONSNT	3	3A	712	2018/03/30 08:00:00+00
9182	1306282	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	6	6B	1047	2018/04/07 05:45:00+00
9183	1306657	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5C	1639	2018/04/09 20:29:59+00
9184	1306286	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	3	3A	725	2018/04/06 09:27:59+00
9185	1306287	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	3	3B	746	2018/02/14 21:00:00+00
9186	1306289	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6E	898	2018/04/06 02:00:00+00
9187	1306290	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	3	3B	766	2018/04/05 12:32:00+00
9188	1306292	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	3	3B	726	2018/02/15 00:00:00+00
9189	1306293	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1A	115	2018/04/06 08:00:00+00
9190	1306298	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	5	5A	1522	2018/04/03 04:04:00+00
9191	1306299	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	1	1A	328	2018/03/13 01:56:00+00
9192	1306301	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1405	2018/04/07 09:59:59+00
9193	1306307	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	4	4A	937	2018/04/06 21:00:00+00
9194	1306308	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	6	6A	1001	2018/04/04 07:30:00+00
9195	1306309	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	5	5C	1623	2018/04/01 00:45:00+00
9196	1306310	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	5	5C	1624	2018/04/04 18:24:59+00
9197	1306311	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	1286	2018/04/05 14:29:59+00
9198	1306312	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4A	946	2018/04/05 03:24:59+00
9199	1306313	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	4	4A	906	2018/04/07 14:15:00+00
9200	1306314	5212	54	WEAPON OFFENSE	21310 POSS DIRK/DAGGER-FEL	4	4B	1351	2018/04/07 11:15:00+00
9201	1307437	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6D	841	2018/04/12 21:30:00+00
9202	1307796	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	1267	2018/04/15 06:30:00+00
9203	1307442	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	1	1A	123	2018/04/07 00:14:59+00
9204	1307797	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1618	2018/04/15 05:00:00+00
9205	1307451	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	4	4A	908	2018/04/11 19:05:00+00
9206	1307717	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	628	2018/04/12 02:51:00+00
9207	1307798	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	738	2018/04/14 23:00:00+00
9208	1307454	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	727	2018/04/12 21:59:59+00
9209	1307328	2206	0	BURGLARY	466 PC POSS OF BURG TOOLS	3	3A	764	2018/04/12 22:12:59+00
9210	1307799	5499	41	TRAFFIC	12500(A) UNLICENSED DRIVER	2	2B	563	2018/04/12 18:23:00+00
9211	1307718	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	2	2C	619	2018/04/12 02:29:59+00
9212	1307202	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5A	1502	2018/04/08 17:00:00+00
9213	1306995	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4B	1354	2018/04/09 00:42:00+00
9214	1307457	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	2	2C	603	2018/04/12 22:27:00+00
9215	1306997	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1358	2018/04/09 22:05:59+00
9216	1307208	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	3	3M	734	2018/04/10 09:59:59+00
9217	1307800	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2A	213	2018/04/09 17:29:59+00
9218	1307721	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	1	1B	401	2018/04/14 02:42:00+00
9219	1307211	2399	2	LARCENY	484 PC PETTY THEFT	3	3A	776	2018/04/11 22:05:59+00
9220	1307001	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	6	6B	1064	2018/04/07 07:30:00+00
9221	1307463	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	6	6C	1124	2018/04/13 10:21:00+00
9222	1307331	5404	10	TRAFFIC	23153(A) DUI ALCOHOL W/INJ	2	2B	563	2018/04/13 01:01:00+00
9223	1307722	3560	4	NARCOTICS	11359(C) POSS MARIJ FOR SALE-F	3	3A	721	2018/04/13 20:13:59+00
9224	1307007	1313	19	BATTERY	242 PC BATTERY CIVILIAN	4	4A	908	2018/04/11 17:00:00+00
9225	1307802	5404	10	TRAFFIC	23153(A) DUI ALCOHOL W/INJ	2	2C	625	2018/04/14 12:01:00+00
9226	1307723	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	1	1A	328	2018/04/13 03:49:59+00
9227	1307470	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	4	4C	985	2018/04/13 18:36:59+00
9228	1307212	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6E	886	2018/04/05 21:45:00+00
9229	1307008	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2C	628	2018/04/08 16:59:00+00
9230	1307333	2399	2	LARCENY	484 PC PETTY THEFT	4	4B	958	2018/04/06 21:40:00+00
9231	1307803	1299	3	ROBBERY	212.5(A)ROBBERY-INHAB DWELLING	5	5A	1381	2018/04/14 13:20:00+00
9232	1307737	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	563	2018/02/26 04:25:00+00
9233	1307472	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5A	1502	2018/04/12 23:35:00+00
9234	1307214	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6D	851	2018/04/11 23:29:59+00
9235	1307011	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	5	5A	1396	2018/04/09 05:41:00+00
9236	1307334	1315	15	AGG ASSAULT	244 PC ASSAULT W/ CAUST CHEMIC	2	2B	525	2018/04/13 03:48:00+00
9237	1307804	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	4	4A	908	2018/04/14 15:01:00+00
9238	1307739	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	4	4A	907	2018/02/26 21:39:00+00
9239	1307094	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	3	3M	741	2018/04/10 22:18:59+00
9240	1307474	5212	06A	WEAPON OFFENSE	626.10(A) PC POSS WPN SCHL ZN	6	6A	1014	2018/04/12 16:30:00+00
9241	1307476	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	1275	2018/03/21 14:00:00+00
9242	1307480	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3B	716	2018/04/13 16:02:59+00
9243	1307481	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1131	2018/01/20 12:30:00+00
9244	1307485	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6C	1111	2018/01/20 09:00:00+00
9245	1307486	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6B	1421	2018/04/06 00:39:00+00
9246	1307487	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	6	6A	1001	2018/04/06 00:59:00+00
9247	1307491	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	130	2018/04/10 14:00:00+00
9248	1307493	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6A	1013	2018/04/06 04:44:59+00
9249	1307501	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	3	3B	737	2018/04/12 21:08:00+00
9250	1307506	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	2	2B	563	2018/04/13 06:01:59+00
9251	1307507	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	1	1A	136	2018/04/12 08:16:00+00
9252	1307509	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	2	2B	552	2018/04/11 09:23:00+00
9253	1307510	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	1	1B	440	2018/04/10 21:59:59+00
9254	1307511	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2A	515	2018/04/12 11:28:00+00
9255	1307513	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4A	937	2018/03/13 19:51:59+00
9256	1307515	7399	28	SAC CITY CODE	9.04.050(A) DRINKING IN PUBLIC	2	2C	603	2018/04/13 01:17:00+00
9257	1307517	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	1	1C	414	2018/04/13 23:55:00+00
9258	1307518	5202	27	WEAPON OFFENSE	25400(C)(6)(B) CCW-NOT REG OWN	2	2B	553	2018/04/13 23:58:59+00
9259	1307520	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6B	1401	2018/04/09 20:32:59+00
9260	1307525	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6B	1421	2018/04/13 19:12:00+00
9261	1307527	7399	62	SAC CITY CODE	12.52.030(A) UNLAWFUL CAMP-PUB	6	6C	1124	2018/04/11 21:00:00+00
9262	1307528	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	2	2A	221	2018/04/11 02:00:00+00
9263	1307529	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2B	564	2018/04/11 18:53:00+00
9264	1307538	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	1	1C	426	2018/04/03 02:44:00+00
9265	1307541	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	1	1B	401	2018/04/13 00:17:59+00
9266	1307542	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	6	6E	1115	2018/04/14 02:23:59+00
9267	1307549	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	237	2018/04/13 10:33:00+00
9268	1307558	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3B	746	2018/04/13 07:49:00+00
9269	1307560	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6E	877	2018/04/12 04:09:00+00
9270	1307562	1313	21	BATTERY	243(B) PC BATTERY EMERG PERSON	1	1A	145	2018/04/14 01:28:00+00
9271	1307563	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2A	225	2018/04/12 22:53:00+00
9272	1307564	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3B	766	2018/04/14 02:31:00+00
9273	1307565	5403	1	TRAFFIC	23152(F) DUI DRUGS	1	1C	414	2018/04/14 03:32:00+00
9274	1307566	5404	10	TRAFFIC	23153(A) DUI ALCOHOL W/INJ	2	2A	223	2018/04/14 04:25:00+00
9275	1307567	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6D	843	2018/04/12 23:23:00+00
9276	1307570	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6E	899	2018/04/08 08:29:59+00
9277	1307572	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	5	5C	1624	2018/03/31 06:30:00+00
